num_date_time,answer
5 2020-08-26 19,2765.1524750377052
5 2020-08-26 20,2541.5307908431537
5 2020-08-26 21,2138.0443919573445
5 2020-08-26 22,2138.0443919573445
5 2020-08-26 23,2341.1778961118794
5 2020-08-27 00,2341.1778961118794
5 2020-08-27 01,2491.9322664693254
5 2020-08-27 02,3068.4346052856963
5 2020-08-27 03,3057.0566621242447
5 2020-08-27 04,2257.3325281516745
5 2020-08-27 05,2241.863620809938
5 2020-08-27 06,2149.4820836767385
5 2020-08-27 07,1985.9536421289347
5 2020-08-27 08,1908.2236843669743
5 2020-08-27 09,1807.2553701884713
5 2020-08-27 10,1800.7477300611808
5 2020-08-27 11,2430.939450752426
5 2020-08-27 12,2030.2675513430388
5 2020-08-27 13,2106.8608543572445
5 2020-08-27 14,2422.3590625184643
5 2020-08-27 15,2643.564632874298
5 2020-08-27 16,2613.840659043303
5 2020-08-27 17,2665.1269057832405
5 2020-08-27 18,2633.7611528293364
5 2020-08-27 19,2702.3117298316224
5 2020-08-27 20,2702.3117298316224
5 2020-08-27 21,2545.2786938662794
5 2020-08-27 22,2545.2786938662794
5 2020-08-27 23,2545.2786938662794
5 2020-08-28 00,2200.1796303415153
5 2020-08-28 01,2329.336106044628
5 2020-08-28 02,2228.1460931791134
5 2020-08-28 03,2359.1167714383537
5 2020-08-28 04,2192.79142092651
5 2020-08-28 05,2264.015469469852
5 2020-08-28 06,2197.442005481626
5 2020-08-28 07,2601.329309456349
5 2020-08-28 08,2098.645153157501
5 2020-08-28 09,2239.598900526561
5 2020-08-28 10,3150.7344917371897
5 2020-08-28 11,3171.230063868777
5 2020-08-28 12,3252.3514874870443
5 2020-08-28 13,3640.434516055595
5 2020-08-28 14,3262.356028702616
5 2020-08-28 15,2937.658437210113
5 2020-08-28 16,2949.6302749476645
5 2020-08-28 17,3298.7525570560874
5 2020-08-28 18,2642.517276073995
5 2020-08-28 19,2575.0776404865505
5 2020-08-28 20,2506.881851688945
5 2020-08-28 21,1943.1739094724228
5 2020-08-28 22,1832.952408974759
5 2020-08-28 23,2293.6462651502325
5 2020-08-29 00,2237.308653403423
5 2020-08-29 01,2077.864374607708
5 2020-08-29 02,2050.1755194231023
5 2020-08-29 03,1832.0959215957837
5 2020-08-29 04,2052.8994282870553
5 2020-08-29 05,1963.2679192974474
5 2020-08-29 06,2143.08013913423
5 2020-08-29 07,2771.9678175077947
5 2020-08-29 08,3278.280133812734
5 2020-08-29 09,3156.8404028227037
5 2020-08-29 10,2659.1469989669304
5 2020-08-29 11,2674.6336320469354
5 2020-08-29 12,2674.6336320469354
5 2020-08-29 13,2722.5816191725135
5 2020-08-29 14,2833.8965300227046
5 2020-08-29 15,2632.1701639080125
5 2020-08-29 16,2808.6671078299373
5 2020-08-29 17,3405.174011782435
5 2020-08-29 18,3304.0787918302726
5 2020-08-29 19,2720.5387272425905
5 2020-08-29 20,2584.9801787271285
5 2020-08-29 21,2576.356697654893
5 2020-08-29 22,2671.8673390487916
5 2020-08-29 23,2522.388509489228
5 2020-08-30 00,2294.609025863299
5 2020-08-30 01,2297.4784563454145
5 2020-08-30 02,2297.4784563454145
5 2020-08-30 03,2224.751463426799
5 2020-08-30 04,1974.0066085655421
5 2020-08-30 05,1976.6189231890962
5 2020-08-30 06,1937.8452253380417
5 2020-08-30 07,2316.1777514516366
5 2020-08-30 08,2426.787948680891
5 2020-08-30 09,2711.0609656872166
5 2020-08-30 10,2591.2065556911593
5 2020-08-30 11,2712.902686329724
5 2020-08-30 12,2712.902686329724
5 2020-08-30 13,2791.651733571901
5 2020-08-30 14,2325.359946365089
5 2020-08-30 15,2331.4778234631776
5 2020-08-30 16,2570.5113229836106
5 2020-08-30 17,2620.1151896573947
5 2020-08-30 18,2578.4299974848113
5 2020-08-30 19,2525.21644342236
5 2020-08-30 20,2499.0560464785895
5 2020-08-30 21,2302.3744811005513
5 2020-08-30 22,2247.2719914290697
5 2020-08-30 23,2187.3086553032676
5 2020-08-31 00,2153.9323820379495
5 2020-08-31 01,2163.3525214683386
5 2020-08-31 02,2099.4915662595786
5 2020-08-31 03,2099.4915662595786
5 2020-08-31 04,2143.8410672544783
5 2020-08-31 05,2143.8410672544783
5 2020-08-31 06,2163.3525214683386
5 2020-08-31 07,2363.407546815596
5 2020-08-31 08,2505.3145728921418
5 2020-08-31 09,2530.707882049504
5 2020-08-31 10,2518.395666986336
5 2020-08-31 11,2500.0898720837745
5 2020-08-31 12,2356.1475671418193
5 2020-08-31 13,2530.707882049504
5 2020-08-31 14,2638.008185185396
5 2020-08-31 15,2645.26380018369
5 2020-08-31 16,2689.526425956068
5 2020-08-31 17,2566.7970888656414
5 2020-08-31 18,2439.6113184141104
5 2020-08-31 19,2363.641722210814
5 2020-08-31 20,2271.872721038382
5 2020-08-31 21,2044.8829175191167
5 2020-08-31 22,2166.270738013293
5 2020-08-31 23,2270.0938406710866
6 2020-08-25 00,2210.1292777027775
6 2020-08-25 01,2104.026738083767
6 2020-08-25 02,2013.4037193828053
6 2020-08-25 03,1767.6382612668986
6 2020-08-25 04,1845.5007271602321
6 2020-08-25 05,1806.8123096980921
6 2020-08-25 06,1836.2233692239934
6 2020-08-25 07,2209.041844210301
6 2020-08-25 08,2226.1888816525707
6 2020-08-25 09,2419.2903966420185
6 2020-08-25 10,2471.91716031378
6 2020-08-25 11,2623.3259282285026
6 2020-08-25 12,2469.9333967706953
6 2020-08-25 13,2267.6950946451343
6 2020-08-25 14,2354.05290774113
6 2020-08-25 15,2254.331981693641
6 2020-08-25 16,2254.092020622159
6 2020-08-25 17,2308.019838115499
6 2020-08-25 18,2422.178685408803
6 2020-08-25 19,2361.235016983137
6 2020-08-25 20,2481.661408584361
6 2020-08-25 21,2585.507330224418
6 2020-08-25 22,2548.1811672621075
6 2020-08-25 23,2234.2612989367453
6 2020-08-26 00,1934.1215055313048
6 2020-08-26 01,1937.5820806053646
6 2020-08-26 02,2051.087456032698
6 2020-08-26 03,2357.094220607188
6 2020-08-26 04,2357.094220607188
6 2020-08-26 05,2437.775486037026
6 2020-08-26 06,2452.92424945469
6 2020-08-26 07,2567.8437525775885
6 2020-08-26 08,2382.6540874794623
6 2020-08-26 09,2564.3383292117032
6 2020-08-26 10,2320.336332436503
6 2020-08-26 11,2291.2750187507518
6 2020-08-26 12,2198.125186412379
6 2020-08-26 13,2243.3917152870713
6 2020-08-26 14,2198.125186412379
6 2020-08-26 15,2195.6881436798967
6 2020-08-26 16,2136.9466604851204
6 2020-08-26 17,2382.0061635513566
6 2020-08-26 18,2533.4593381717314
6 2020-08-26 19,2697.350058817925
6 2020-08-26 20,2743.83704328971
6 2020-08-26 21,2354.260900948837
6 2020-08-26 22,2476.197607435433
6 2020-08-26 23,2143.821520006885
6 2020-08-27 00,2156.1538145929253
6 2020-08-27 01,2143.320386963415
6 2020-08-27 02,1771.160478461062
6 2020-08-27 03,1832.599411858597
6 2020-08-27 04,2102.8269241614707
6 2020-08-27 05,2243.2510202512317
6 2020-08-27 06,2418.9238429322836
6 2020-08-27 07,2056.392596816301
6 2020-08-27 08,2069.643930156759
6 2020-08-27 09,2562.0213085390415
6 2020-08-27 10,2477.585323658886
6 2020-08-27 11,2437.091746839359
6 2020-08-27 12,2515.920550770207
6 2020-08-27 13,2429.6405720304897
6 2020-08-27 14,2572.7440673219758
6 2020-08-27 15,2503.964464735512
6 2020-08-27 16,2595.196267688085
6 2020-08-27 17,2838.721069379918
6 2020-08-27 18,3312.135778961293
6 2020-08-27 19,3812.759567987579
6 2020-08-27 20,3502.019216574194
6 2020-08-27 21,2873.1809585812775
6 2020-08-27 22,2281.6846014937432
6 2020-08-27 23,2977.248199884678
6 2020-08-28 00,2905.238197733393
6 2020-08-28 01,3074.7490371348918
6 2020-08-28 02,2719.1823372715317
6 2020-08-28 03,2309.4179924013374
6 2020-08-28 04,2159.4424629279733
6 2020-08-28 05,2552.3371990044425
6 2020-08-28 06,2953.0963093826763
6 2020-08-28 07,3036.5944183041925
6 2020-08-28 08,3128.3639181714775
6 2020-08-28 09,3245.9190005681276
6 2020-08-28 10,3607.803259727753
6 2020-08-28 11,3130.178345979186
6 2020-08-28 12,2770.1936821791014
6 2020-08-28 13,2720.859940713299
6 2020-08-28 14,3028.9753714068293
6 2020-08-28 15,3147.4143013945186
6 2020-08-28 16,3140.76190998889
6 2020-08-28 17,3167.209945184657
6 2020-08-28 18,3466.844324181273
6 2020-08-28 19,3320.144035916791
6 2020-08-28 20,3320.462104118845
6 2020-08-28 21,3057.1326994009005
6 2020-08-28 22,3007.340382832989
6 2020-08-28 23,2891.6215425066584
6 2020-08-29 00,1973.880414967061
6 2020-08-29 01,2891.6215425066584
6 2020-08-29 02,2588.09828712631
6 2020-08-29 03,2146.426106981792
6 2020-08-29 04,1967.8964219417794
6 2020-08-29 05,1841.2751012440312
6 2020-08-29 06,1904.8378412991926
6 2020-08-29 07,3135.8069899806324
6 2020-08-29 08,3181.4974864569504
6 2020-08-29 09,3532.9053527164288
6 2020-08-29 10,3467.0080014832547
6 2020-08-29 11,3802.0961878856706
6 2020-08-29 12,3904.186934901932
6 2020-08-29 13,3859.097676092668
6 2020-08-29 14,4087.407009480885
6 2020-08-29 15,4311.586009500993
6 2020-08-29 16,3601.8905500900332
6 2020-08-29 17,3257.799411795331
6 2020-08-29 18,2293.4805605922015
6 2020-08-29 19,2100.2373573083755
6 2020-08-29 20,2067.553400375804
6 2020-08-29 21,2020.751997225043
6 2020-08-29 22,1945.0285423098728
6 2020-08-29 23,1991.5657043565657
6 2020-08-30 00,1990.674409645314
6 2020-08-30 01,2000.987190903304
6 2020-08-30 02,1842.4891741679558
6 2020-08-30 03,1774.2748391580753
6 2020-08-30 04,1828.9806078314214
6 2020-08-30 05,1828.9806078314214
6 2020-08-30 06,1764.380988491264
6 2020-08-30 07,2175.103110171673
6 2020-08-30 08,2653.5851219261403
6 2020-08-30 09,2790.7525869094698
6 2020-08-30 10,2789.861292198218
6 2020-08-30 11,2938.21726611257
6 2020-08-30 12,2113.734390840164
6 2020-08-30 13,2265.8411948368857
6 2020-08-30 14,2413.9357922069016
6 2020-08-30 15,2530.407396812294
6 2020-08-30 16,2474.545869182287
6 2020-08-30 17,2447.141960545786
6 2020-08-30 18,2546.4394683113296
6 2020-08-30 19,2388.681224226984
6 2020-08-30 20,2058.298437494121
6 2020-08-30 21,2226.6645554447437
6 2020-08-30 22,2114.7975661171245
6 2020-08-30 23,2082.6852152357883
6 2020-08-31 00,2156.2895171210926
6 2020-08-31 01,2190.805207148471
6 2020-08-31 02,2178.867779607426
6 2020-08-31 03,2227.313627493722
6 2020-08-31 04,2246.6803048608335
6 2020-08-31 05,2233.0940186724
6 2020-08-31 06,2193.4224578414164
6 2020-08-31 07,2268.371113830567
6 2020-08-31 08,2336.301662023893
6 2020-08-31 09,2392.573588778822
6 2020-08-31 10,2553.2130687634976
6 2020-08-31 11,2620.062024930141
6 2020-08-31 12,2559.1099063008005
6 2020-08-31 13,2734.1275420785196
6 2020-08-31 14,2495.866210904435
6 2020-08-31 15,2460.7724783341696
6 2020-08-31 16,2440.474406728202
6 2020-08-31 17,2461.480225618703
6 2020-08-31 18,2450.0861903520467
6 2020-08-31 19,2593.6668990982507
6 2020-08-31 20,2580.17138315938
6 2020-08-31 21,2477.771076896153
6 2020-08-31 22,2510.4662121327424
6 2020-08-31 23,2529.7654145053043
7 2020-08-25 00,2239.672922508356
7 2020-08-25 01,2239.672922508356
7 2020-08-25 02,2094.5413968791086
7 2020-08-25 03,2059.793614829176
7 2020-08-25 04,2123.65152584406
7 2020-08-25 05,1968.4806444778287
7 2020-08-25 06,2034.5637031528345
7 2020-08-25 07,2392.2205509546025
7 2020-08-25 08,2362.0214731065194
7 2020-08-25 09,2438.547741779134
7 2020-08-25 10,2621.3147086966746
7 2020-08-25 11,2866.4673629099725
7 2020-08-25 12,2305.3920149789974
7 2020-08-25 13,2086.30553151467
7 2020-08-25 14,2260.017644220442
7 2020-08-25 15,2260.017644220442
7 2020-08-25 16,2086.30553151467
7 2020-08-25 17,2305.3920149789974
7 2020-08-25 18,2856.7790808669297
7 2020-08-25 19,2655.5915458387644
7 2020-08-25 20,2458.7022533043364
7 2020-08-25 21,2062.5833724804233
7 2020-08-25 22,2261.3345587094873
7 2020-08-25 23,2435.3727150468635
7 2020-08-26 00,2487.103345974216
7 2020-08-26 01,2465.7942230225613
7 2020-08-26 02,2394.7248505550347
7 2020-08-26 03,2365.5529306031617
7 2020-08-26 04,2331.5174414858325
7 2020-08-26 05,2351.9521285197975
7 2020-08-26 06,2351.9521285197975
7 2020-08-26 07,2549.780764738474
7 2020-08-26 08,2682.6915933263545
7 2020-08-26 09,2619.8340082308523
7 2020-08-26 10,2769.8430693006576
7 2020-08-26 11,2191.3401266622627
7 2020-08-26 12,2045.3742437122996
7 2020-08-26 13,2038.4280669778748
7 2020-08-26 14,2038.4280669778748
7 2020-08-26 15,2038.4280669778748
7 2020-08-26 16,2104.17512356474
7 2020-08-26 17,2196.7827518220765
7 2020-08-26 18,2212.298340695448
7 2020-08-26 19,2517.854130683735
7 2020-08-26 20,2696.339357232563
7 2020-08-26 21,2149.6646901360864
7 2020-08-26 22,2192.5920430480683
7 2020-08-26 23,2419.354060794335
7 2020-08-27 00,2416.569002740338
7 2020-08-27 01,2276.8379607540414
7 2020-08-27 02,2399.121818406954
7 2020-08-27 03,2399.121818406954
7 2020-08-27 04,2399.121818406954
7 2020-08-27 05,2457.9884329148786
7 2020-08-27 06,2459.591448710303
7 2020-08-27 07,2462.0602643867683
7 2020-08-27 08,2083.2983162047803
7 2020-08-27 09,2077.769053140375
7 2020-08-27 10,2139.5948429351893
7 2020-08-27 11,2200.2454611855906
7 2020-08-27 12,2117.1606605350107
7 2020-08-27 13,2834.6909098287765
7 2020-08-27 14,2962.1665245650493
7 2020-08-27 15,3104.0888350401196
7 2020-08-27 16,3195.1027955843533
7 2020-08-27 17,2694.7513150739214
7 2020-08-27 18,2390.7000709192616
7 2020-08-27 19,2409.9992732918236
7 2020-08-27 20,2761.163174347403
7 2020-08-27 21,2410.4457504104753
7 2020-08-27 22,2547.8492037966107
7 2020-08-27 23,2486.4831519765685
7 2020-08-28 00,2486.4831519765685
7 2020-08-28 01,2615.0516184281314
7 2020-08-28 02,2061.8117107558423
7 2020-08-28 03,1905.3932832426485
7 2020-08-28 04,2129.305068699522
7 2020-08-28 05,2249.9536754401806
7 2020-08-28 06,2247.1305193816315
7 2020-08-28 07,2554.1938796574163
7 2020-08-28 08,2487.292049109296
7 2020-08-28 09,2822.4709580369476
7 2020-08-28 10,2925.7944842069064
7 2020-08-28 11,3079.278282984783
7 2020-08-28 12,3252.922076248575
7 2020-08-28 13,3197.66811093235
7 2020-08-28 14,3402.782323906289
7 2020-08-28 15,3208.840871397657
7 2020-08-28 16,3126.652858483024
7 2020-08-28 17,3297.1363180965027
7 2020-08-28 18,3560.788190159226
7 2020-08-28 19,3160.1493710484947
7 2020-08-28 20,2944.2921387901947
7 2020-08-28 21,2529.196102793918
7 2020-08-28 22,1854.2102303551387
7 2020-08-28 23,2035.5310070963815
7 2020-08-29 00,2082.5222246888065
7 2020-08-29 01,2045.3606164343814
7 2020-08-29 02,2014.6425901837567
7 2020-08-29 03,1980.0000888031059
7 2020-08-29 04,2008.644196841279
7 2020-08-29 05,2038.307557741112
7 2020-08-29 06,2148.9097849296895
7 2020-08-29 07,2753.2268535742714
7 2020-08-29 08,2921.523668451919
7 2020-08-29 09,2874.2551014321753
7 2020-08-29 10,2824.883685950212
7 2020-08-29 11,3086.820483883954
7 2020-08-29 12,2336.6211043863686
7 2020-08-29 13,2803.837946065129
7 2020-08-29 14,2868.141143334703
7 2020-08-29 15,2939.5810189443023
7 2020-08-29 16,2668.484780257974
7 2020-08-29 17,2909.613791085392
7 2020-08-29 18,2760.802630659396
7 2020-08-29 19,3104.2795815768472
7 2020-08-29 20,2408.9870537623374
7 2020-08-29 21,1853.0528940395993
7 2020-08-29 22,2151.863233026604
7 2020-08-29 23,2273.6544522324198
7 2020-08-30 00,2397.2089375275277
7 2020-08-30 01,2192.9859631275253
7 2020-08-30 02,2547.505839644266
7 2020-08-30 03,2513.204077961505
7 2020-08-30 04,2370.480313794053
7 2020-08-30 05,2213.50391843259
7 2020-08-30 06,2281.1822756694874
7 2020-08-30 07,2199.5064146219333
7 2020-08-30 08,2106.8249273607107
7 2020-08-30 09,2398.1021834548787
7 2020-08-30 10,2403.1373478788964
7 2020-08-30 11,3138.603655314286
7 2020-08-30 12,2920.505856740177
7 2020-08-30 13,3026.284912598725
7 2020-08-30 14,2735.185356070384
7 2020-08-30 15,2760.484611675367
7 2020-08-30 16,2764.8914137566035
7 2020-08-30 17,2852.1326958463733
7 2020-08-30 18,2632.147083100199
7 2020-08-30 19,3457.8857898280144
7 2020-08-30 20,3022.9191072754047
7 2020-08-30 21,2494.9544627153273
7 2020-08-30 22,2579.010767715774
7 2020-08-30 23,2479.7813277129826
7 2020-08-31 00,1797.1047244490383
7 2020-08-31 01,2085.2066580827895
7 2020-08-31 02,2178.886160504266
7 2020-08-31 03,2205.501376623841
7 2020-08-31 04,2160.6046625667836
7 2020-08-31 05,2214.4001812436018
7 2020-08-31 06,2065.34750459259
7 2020-08-31 07,2063.1802323369025
7 2020-08-31 08,2073.3119301914357
7 2020-08-31 09,2153.9323820379495
7 2020-08-31 10,2235.1967578024146
7 2020-08-31 11,2256.6921308594588
7 2020-08-31 12,2361.3722679501866
7 2020-08-31 13,2535.9325828578712
7 2020-08-31 14,2635.8371706251305
7 2020-08-31 15,2650.488500992057
7 2020-08-31 16,2650.488500992057
7 2020-08-31 17,2625.0587090392196
7 2020-08-31 18,2624.620339790761
7 2020-08-31 19,2554.6143914275826
7 2020-08-31 20,2544.0655215384695
7 2020-08-31 21,2361.3722679501866
7 2020-08-31 22,2244.9423295474294
7 2020-08-31 23,2123.65152584406
8 2020-08-25 00,2539.5343684552454
8 2020-08-25 01,2551.3011831770573
8 2020-08-25 02,2327.4916525982408
8 2020-08-25 03,2263.187936284608
8 2020-08-25 04,2517.4558960495597
8 2020-08-25 05,3040.3958140734603
8 2020-08-25 06,2562.6957246935913
8 2020-08-25 07,3811.5567750727696
8 2020-08-25 08,3894.687792259893
8 2020-08-25 09,3462.76928490595
8 2020-08-25 10,3820.833394320549
8 2020-08-25 11,3312.6796850444643
8 2020-08-25 12,2528.5227146487227
8 2020-08-25 13,2196.3788083864274
8 2020-08-25 14,2190.989360285069
8 2020-08-25 15,2456.350987825484
8 2020-08-25 16,3347.3911187867225
8 2020-08-25 17,7883.820775227484
8 2020-08-25 18,5062.50370522924
8 2020-08-25 19,4370.971771530864
8 2020-08-25 20,3737.5254044268354
8 2020-08-25 21,2227.0270916334593
8 2020-08-25 22,2452.746464864198
8 2020-08-25 23,2476.606451291572
8 2020-08-26 00,2473.8861396433877
8 2020-08-26 01,2473.8861396433877
8 2020-08-26 02,2406.888804603201
8 2020-08-26 03,2406.888804603201
8 2020-08-26 04,2516.9016700608613
8 2020-08-26 05,2579.8094099731366
8 2020-08-26 06,2579.8094099731366
8 2020-08-26 07,3716.128390368517
8 2020-08-26 08,3742.41064254485
8 2020-08-26 09,3634.538671475242
8 2020-08-26 10,3815.0998567123947
8 2020-08-26 11,3514.7483010354185
8 2020-08-26 12,3411.0851863587836
8 2020-08-26 13,3318.7931451568693
8 2020-08-26 14,3318.7931451568693
8 2020-08-26 15,3618.560925548639
8 2020-08-26 16,3672.3427904920036
8 2020-08-26 17,3400.9282223283653
8 2020-08-26 18,2835.6535623984914
8 2020-08-26 19,2919.4039122466747
8 2020-08-26 20,2527.999300378169
8 2020-08-26 21,2586.3977238958178
8 2020-08-26 22,2946.1631875714984
8 2020-08-26 23,2969.0776792012343
8 2020-08-27 00,3178.092054354234
8 2020-08-27 01,3356.1629790938478
8 2020-08-27 02,3267.7382698506462
8 2020-08-27 03,3353.289752102104
8 2020-08-27 04,3312.460443288383
8 2020-08-27 05,3045.461886137113
8 2020-08-27 06,3048.8167838127297
8 2020-08-27 07,3033.3728684365947
8 2020-08-27 08,2806.066591806439
8 2020-08-27 09,2783.621069837741
8 2020-08-27 10,3459.0118742164886
8 2020-08-27 11,3527.0438218599693
8 2020-08-27 12,3489.246434589832
8 2020-08-27 13,3655.9737498696168
8 2020-08-27 14,3998.6339034830144
8 2020-08-27 15,4663.552915987833
8 2020-08-27 16,4367.22233591846
8 2020-08-27 17,4903.446309650939
8 2020-08-27 18,4888.6822170203495
8 2020-08-27 19,5097.961956046313
8 2020-08-27 20,5206.104307211485
8 2020-08-27 21,4662.292613968656
8 2020-08-27 22,4356.44362682313
8 2020-08-27 23,3845.4145165792224
8 2020-08-28 00,4293.012632755386
8 2020-08-28 01,4119.9835344383555
8 2020-08-28 02,3711.560775775129
8 2020-08-28 03,3040.411909733386
8 2020-08-28 04,2313.2250392938195
8 2020-08-28 05,2482.6775676070274
8 2020-08-28 06,3152.116461398237
8 2020-08-28 07,3892.8984138764436
8 2020-08-28 08,4211.724958206734
8 2020-08-28 09,3852.2859063759297
8 2020-08-28 10,3692.3083088203234
8 2020-08-28 11,3597.4124055673583
8 2020-08-28 12,3974.2561775546
8 2020-08-28 13,3708.0150607178
8 2020-08-28 14,4803.01832117137
8 2020-08-28 15,3875.619137592397
8 2020-08-28 16,4178.049140211147
8 2020-08-28 17,3943.5880807182084
8 2020-08-28 18,3843.2680574213146
8 2020-08-28 19,5192.599567071541
8 2020-08-28 20,4671.645781383683
8 2020-08-28 21,3364.236807098862
8 2020-08-28 22,2660.839772045002
8 2020-08-28 23,2407.33969863525
8 2020-08-29 00,3365.2960682946873
8 2020-08-29 01,3631.420484012157
8 2020-08-29 02,3764.049825434945
8 2020-08-29 03,3892.004884951015
8 2020-08-29 04,4101.996879993357
8 2020-08-29 05,2213.0760388708986
8 2020-08-29 06,3044.057946378832
8 2020-08-29 07,3722.2203523579456
8 2020-08-29 08,3805.4761008186915
8 2020-08-29 09,4480.258167048309
8 2020-08-29 10,3708.0935750516783
8 2020-08-29 11,3524.2347287296716
8 2020-08-29 12,3503.5063075661656
8 2020-08-29 13,3669.6867731898033
8 2020-08-29 14,4520.117103599093
8 2020-08-29 15,3954.0897403607555
8 2020-08-29 16,4888.463341662458
8 2020-08-29 17,4713.797835514078
8 2020-08-29 18,4459.071086238302
8 2020-08-29 19,4057.178010023359
8 2020-08-29 20,3941.049585281903
8 2020-08-29 21,4299.72793091309
8 2020-08-29 22,4174.745043530271
8 2020-08-29 23,3038.863152997359
8 2020-08-30 00,2860.5811482768586
8 2020-08-30 01,2655.8603619207174
8 2020-08-30 02,2766.6109036891944
8 2020-08-30 03,3218.731492884978
8 2020-08-30 04,2282.961641265173
8 2020-08-30 05,2391.316073168384
8 2020-08-30 06,2959.1498805839497
8 2020-08-30 07,3463.382438622791
